,eval_loss,eval_accuracy,eval_recall_score,eval_precision_score,eval_f1_score,eval_highest_probability,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch
1784,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7212396264076233,45.6744,197.047,16.421,2.0
1785,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9310581684112549,45.6744,197.047,16.421,2.0
1786,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9543173313140869,45.6744,197.047,16.421,2.0
1787,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6816242337226868,45.6744,197.047,16.421,2.0
1788,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9275616407394409,45.6744,197.047,16.421,2.0
1789,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9143465757369995,45.6744,197.047,16.421,2.0
1790,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5851948857307434,45.6744,197.047,16.421,2.0
1791,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9620351791381836,45.6744,197.047,16.421,2.0
1792,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7716151475906372,45.6744,197.047,16.421,2.0
1793,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9808680415153503,45.6744,197.047,16.421,2.0
1794,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8495179414749146,45.6744,197.047,16.421,2.0
1795,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.882422924041748,45.6744,197.047,16.421,2.0
1796,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9763982892036438,45.6744,197.047,16.421,2.0
1797,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.49653562903404236,45.6744,197.047,16.421,2.0
1798,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9449377059936523,45.6744,197.047,16.421,2.0
1799,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9749588966369629,45.6744,197.047,16.421,2.0
1800,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7675216794013977,45.6744,197.047,16.421,2.0
1801,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5486677885055542,45.6744,197.047,16.421,2.0
1802,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5128911733627319,45.6744,197.047,16.421,2.0
1803,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9636344909667969,45.6744,197.047,16.421,2.0
1804,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7344562411308289,45.6744,197.047,16.421,2.0
1805,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.585801899433136,45.6744,197.047,16.421,2.0
1806,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9528176188468933,45.6744,197.047,16.421,2.0
1807,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4918065071105957,45.6744,197.047,16.421,2.0
1808,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.582058846950531,45.6744,197.047,16.421,2.0
1809,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9789815545082092,45.6744,197.047,16.421,2.0
1810,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.974334716796875,45.6744,197.047,16.421,2.0
1811,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6277931332588196,45.6744,197.047,16.421,2.0
1812,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9507607817649841,45.6744,197.047,16.421,2.0
1813,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9481932520866394,45.6744,197.047,16.421,2.0
1814,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9785802364349365,45.6744,197.047,16.421,2.0
1815,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7328083515167236,45.6744,197.047,16.421,2.0
1816,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8772382140159607,45.6744,197.047,16.421,2.0
1817,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.555320680141449,45.6744,197.047,16.421,2.0
1818,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5979515314102173,45.6744,197.047,16.421,2.0
1819,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9660137891769409,45.6744,197.047,16.421,2.0
1820,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4654322862625122,45.6744,197.047,16.421,2.0
1821,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5175595283508301,45.6744,197.047,16.421,2.0
1822,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5387905836105347,45.6744,197.047,16.421,2.0
1823,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9749588966369629,45.6744,197.047,16.421,2.0
1824,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8077813386917114,45.6744,197.047,16.421,2.0
1825,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9070928692817688,45.6744,197.047,16.421,2.0
1826,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9175865054130554,45.6744,197.047,16.421,2.0
1827,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6142711639404297,45.6744,197.047,16.421,2.0
1828,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5056229829788208,45.6744,197.047,16.421,2.0
1829,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.844148576259613,45.6744,197.047,16.421,2.0
1830,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.3078259229660034,45.6744,197.047,16.421,2.0
1831,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9806990027427673,45.6744,197.047,16.421,2.0
1832,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9814072847366333,45.6744,197.047,16.421,2.0
1833,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9795982241630554,45.6744,197.047,16.421,2.0
1834,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9014043807983398,45.6744,197.047,16.421,2.0
1835,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7971441149711609,45.6744,197.047,16.421,2.0
1836,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9349420666694641,45.6744,197.047,16.421,2.0
1837,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8968706727027893,45.6744,197.047,16.421,2.0
1838,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9146703481674194,45.6744,197.047,16.421,2.0
1839,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6657143831253052,45.6744,197.047,16.421,2.0
1840,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9783275723457336,45.6744,197.047,16.421,2.0
1841,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9749367237091064,45.6744,197.047,16.421,2.0
1842,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9788271188735962,45.6744,197.047,16.421,2.0
1843,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9374244213104248,45.6744,197.047,16.421,2.0
1844,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9546404480934143,45.6744,197.047,16.421,2.0
1845,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7121335864067078,45.6744,197.047,16.421,2.0
1846,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9616827964782715,45.6744,197.047,16.421,2.0
1847,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9401198625564575,45.6744,197.047,16.421,2.0
1848,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5522779822349548,45.6744,197.047,16.421,2.0
1849,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9595181941986084,45.6744,197.047,16.421,2.0
1850,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8042023181915283,45.6744,197.047,16.421,2.0
1851,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7675216794013977,45.6744,197.047,16.421,2.0
1852,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9667564034461975,45.6744,197.047,16.421,2.0
1853,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9635489583015442,45.6744,197.047,16.421,2.0
1854,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8844575881958008,45.6744,197.047,16.421,2.0
1855,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.43329453468322754,45.6744,197.047,16.421,2.0
1856,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9542770981788635,45.6744,197.047,16.421,2.0
1857,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7570459842681885,45.6744,197.047,16.421,2.0
1858,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9684903025627136,45.6744,197.047,16.421,2.0
1859,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8250473737716675,45.6744,197.047,16.421,2.0
1860,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8040295243263245,45.6744,197.047,16.421,2.0
1861,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.906230628490448,45.6744,197.047,16.421,2.0
1862,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8959887027740479,45.6744,197.047,16.421,2.0
1863,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9603835940361023,45.6744,197.047,16.421,2.0
1864,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5246482491493225,45.6744,197.047,16.421,2.0
1865,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9598304629325867,45.6744,197.047,16.421,2.0
1866,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9649724960327148,45.6744,197.047,16.421,2.0
1867,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9099903106689453,45.6744,197.047,16.421,2.0
1868,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.667905330657959,45.6744,197.047,16.421,2.0
1869,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8789419531822205,45.6744,197.047,16.421,2.0
1870,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6928318738937378,45.6744,197.047,16.421,2.0
1871,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4173247516155243,45.6744,197.047,16.421,2.0
1872,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9643408060073853,45.6744,197.047,16.421,2.0
1873,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9175865054130554,45.6744,197.047,16.421,2.0
1874,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4852414131164551,45.6744,197.047,16.421,2.0
1875,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9582708477973938,45.6744,197.047,16.421,2.0
1876,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9785593152046204,45.6744,197.047,16.421,2.0
1877,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8157463669776917,45.6744,197.047,16.421,2.0
1878,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9333409667015076,45.6744,197.047,16.421,2.0
1879,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7322127819061279,45.6744,197.047,16.421,2.0
1880,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4590875208377838,45.6744,197.047,16.421,2.0
1881,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9109039902687073,45.6744,197.047,16.421,2.0
1882,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9306734204292297,45.6744,197.047,16.421,2.0
1883,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7376641631126404,45.6744,197.047,16.421,2.0
1884,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9697167873382568,45.6744,197.047,16.421,2.0
1885,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9813567399978638,45.6744,197.047,16.421,2.0
1886,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9356145858764648,45.6744,197.047,16.421,2.0
1887,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8399395942687988,45.6744,197.047,16.421,2.0
1888,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.491027295589447,45.6744,197.047,16.421,2.0
1889,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9315560460090637,45.6744,197.047,16.421,2.0
1890,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8386169075965881,45.6744,197.047,16.421,2.0
1891,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9862865805625916,45.6744,197.047,16.421,2.0
1892,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5892857909202576,45.6744,197.047,16.421,2.0
1893,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6050785183906555,45.6744,197.047,16.421,2.0
1894,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8833803534507751,45.6744,197.047,16.421,2.0
1895,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8233221769332886,45.6744,197.047,16.421,2.0
1896,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7732211947441101,45.6744,197.047,16.421,2.0
1897,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9701560735702515,45.6744,197.047,16.421,2.0
1898,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9211268424987793,45.6744,197.047,16.421,2.0
1899,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8410217761993408,45.6744,197.047,16.421,2.0
1900,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9517372250556946,45.6744,197.047,16.421,2.0
1901,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9731374979019165,45.6744,197.047,16.421,2.0
1902,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9581577777862549,45.6744,197.047,16.421,2.0
1903,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9379245042800903,45.6744,197.047,16.421,2.0
1904,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7624305486679077,45.6744,197.047,16.421,2.0
