,eval_loss,eval_accuracy,eval_recall_score,eval_precision_score,eval_f1_score,eval_highest_probability,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch
2819,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5134902000427246,48.3144,186.28,11.653,2.0
2820,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9110943675041199,48.3144,186.28,11.653,2.0
2821,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9408474564552307,48.3144,186.28,11.653,2.0
2822,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6895738244056702,48.3144,186.28,11.653,2.0
2823,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.48078644275665283,48.3144,186.28,11.653,2.0
2824,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.906565248966217,48.3144,186.28,11.653,2.0
2825,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5312791466712952,48.3144,186.28,11.653,2.0
2826,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6653146743774414,48.3144,186.28,11.653,2.0
2827,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4745168089866638,48.3144,186.28,11.653,2.0
2828,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.48242852091789246,48.3144,186.28,11.653,2.0
2829,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.521535336971283,48.3144,186.28,11.653,2.0
2830,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6712642908096313,48.3144,186.28,11.653,2.0
2831,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.821822464466095,48.3144,186.28,11.653,2.0
2832,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6940157413482666,48.3144,186.28,11.653,2.0
2833,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7739437818527222,48.3144,186.28,11.653,2.0
2834,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9554274082183838,48.3144,186.28,11.653,2.0
2835,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7672222852706909,48.3144,186.28,11.653,2.0
2836,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.31803157925605774,48.3144,186.28,11.653,2.0
2837,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7066373825073242,48.3144,186.28,11.653,2.0
2838,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5952882766723633,48.3144,186.28,11.653,2.0
2839,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6950564384460449,48.3144,186.28,11.653,2.0
2840,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6931820511817932,48.3144,186.28,11.653,2.0
2841,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6709005832672119,48.3144,186.28,11.653,2.0
2842,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8744048476219177,48.3144,186.28,11.653,2.0
2843,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6537618637084961,48.3144,186.28,11.653,2.0
2844,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7685267925262451,48.3144,186.28,11.653,2.0
2845,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9234355092048645,48.3144,186.28,11.653,2.0
2846,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7079704403877258,48.3144,186.28,11.653,2.0
2847,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6631097197532654,48.3144,186.28,11.653,2.0
2848,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.956811249256134,48.3144,186.28,11.653,2.0
2849,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7084429860115051,48.3144,186.28,11.653,2.0
2850,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.3353296220302582,48.3144,186.28,11.653,2.0
2851,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5752008557319641,48.3144,186.28,11.653,2.0
2852,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7960296869277954,48.3144,186.28,11.653,2.0
2853,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6067718267440796,48.3144,186.28,11.653,2.0
2854,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5141534805297852,48.3144,186.28,11.653,2.0
2855,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8519718647003174,48.3144,186.28,11.653,2.0
2856,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6722738146781921,48.3144,186.28,11.653,2.0
2857,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5913918614387512,48.3144,186.28,11.653,2.0
2858,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7916964292526245,48.3144,186.28,11.653,2.0
2859,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7563548684120178,48.3144,186.28,11.653,2.0
2860,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7849297523498535,48.3144,186.28,11.653,2.0
2861,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8525343537330627,48.3144,186.28,11.653,2.0
2862,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6728294491767883,48.3144,186.28,11.653,2.0
2863,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.919009268283844,48.3144,186.28,11.653,2.0
2864,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7301596403121948,48.3144,186.28,11.653,2.0
2865,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7385466694831848,48.3144,186.28,11.653,2.0
2866,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6493682861328125,48.3144,186.28,11.653,2.0
2867,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9484928250312805,48.3144,186.28,11.653,2.0
2868,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7881812453269958,48.3144,186.28,11.653,2.0
2869,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6300039887428284,48.3144,186.28,11.653,2.0
2870,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.38769030570983887,48.3144,186.28,11.653,2.0
2871,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.774526059627533,48.3144,186.28,11.653,2.0
2872,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6516406536102295,48.3144,186.28,11.653,2.0
2873,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.712012767791748,48.3144,186.28,11.653,2.0
2874,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6721916794776917,48.3144,186.28,11.653,2.0
2875,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7870967984199524,48.3144,186.28,11.653,2.0
2876,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7368646860122681,48.3144,186.28,11.653,2.0
2877,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.45801129937171936,48.3144,186.28,11.653,2.0
2878,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4855411946773529,48.3144,186.28,11.653,2.0
2879,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6929691433906555,48.3144,186.28,11.653,2.0
2880,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9394819736480713,48.3144,186.28,11.653,2.0
2881,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6302093267440796,48.3144,186.28,11.653,2.0
2882,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5448001623153687,48.3144,186.28,11.653,2.0
2883,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.66730135679245,48.3144,186.28,11.653,2.0
2884,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.497657835483551,48.3144,186.28,11.653,2.0
2885,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.41648241877555847,48.3144,186.28,11.653,2.0
2886,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6364080309867859,48.3144,186.28,11.653,2.0
2887,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5795376300811768,48.3144,186.28,11.653,2.0
2888,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6571255922317505,48.3144,186.28,11.653,2.0
2889,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7257828116416931,48.3144,186.28,11.653,2.0
2890,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.48561134934425354,48.3144,186.28,11.653,2.0
2891,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.46768438816070557,48.3144,186.28,11.653,2.0
2892,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6496455669403076,48.3144,186.28,11.653,2.0
2893,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9577633738517761,48.3144,186.28,11.653,2.0
2894,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5407679677009583,48.3144,186.28,11.653,2.0
2895,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6518562436103821,48.3144,186.28,11.653,2.0
2896,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6868091821670532,48.3144,186.28,11.653,2.0
2897,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6739929914474487,48.3144,186.28,11.653,2.0
2898,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7005748748779297,48.3144,186.28,11.653,2.0
2899,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6003136038780212,48.3144,186.28,11.653,2.0
2900,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.41206178069114685,48.3144,186.28,11.653,2.0
2901,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8573432564735413,48.3144,186.28,11.653,2.0
2902,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8948477506637573,48.3144,186.28,11.653,2.0
2903,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.848895788192749,48.3144,186.28,11.653,2.0
2904,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5778312087059021,48.3144,186.28,11.653,2.0
2905,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4812987446784973,48.3144,186.28,11.653,2.0
2906,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.489467591047287,48.3144,186.28,11.653,2.0
2907,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8676432967185974,48.3144,186.28,11.653,2.0
2908,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9122903943061829,48.3144,186.28,11.653,2.0
2909,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6903849244117737,48.3144,186.28,11.653,2.0
2910,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7825294733047485,48.3144,186.28,11.653,2.0
2911,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.43412989377975464,48.3144,186.28,11.653,2.0
2912,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5091012120246887,48.3144,186.28,11.653,2.0
2913,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6733453273773193,48.3144,186.28,11.653,2.0
2914,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7543790936470032,48.3144,186.28,11.653,2.0
2915,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5104763507843018,48.3144,186.28,11.653,2.0
2916,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6866694092750549,48.3144,186.28,11.653,2.0
2917,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5314309597015381,48.3144,186.28,11.653,2.0
2918,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.822401762008667,48.3144,186.28,11.653,2.0
2919,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.752019464969635,48.3144,186.28,11.653,2.0
2920,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5318717360496521,48.3144,186.28,11.653,2.0
2921,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9081252217292786,48.3144,186.28,11.653,2.0
2922,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.43464866280555725,48.3144,186.28,11.653,2.0
2923,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.536645233631134,48.3144,186.28,11.653,2.0
2924,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.44188573956489563,48.3144,186.28,11.653,2.0
2925,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6335910558700562,48.3144,186.28,11.653,2.0
2926,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.620499312877655,48.3144,186.28,11.653,2.0
2927,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8031860589981079,48.3144,186.28,11.653,2.0
2928,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7363423705101013,48.3144,186.28,11.653,2.0
2929,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6495341062545776,48.3144,186.28,11.653,2.0
2930,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7625060081481934,48.3144,186.28,11.653,2.0
2931,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4888613224029541,48.3144,186.28,11.653,2.0
2932,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8289340734481812,48.3144,186.28,11.653,2.0
2933,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7279924154281616,48.3144,186.28,11.653,2.0
2934,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.798104465007782,48.3144,186.28,11.653,2.0
2935,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5266950726509094,48.3144,186.28,11.653,2.0
2936,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7463581562042236,48.3144,186.28,11.653,2.0
2937,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6281194090843201,48.3144,186.28,11.653,2.0
2938,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7563548684120178,48.3144,186.28,11.653,2.0
2939,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.497694194316864,48.3144,186.28,11.653,2.0
2940,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6886076331138611,48.3144,186.28,11.653,2.0
2941,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4766407907009125,48.3144,186.28,11.653,2.0
